时间,阶段标签,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,爆破点距离_m,单段最大药量_kg,表面位移预测值_mm,阶段内归一化时间tau
2025-05-31 14:10:00,2,,0.0,38.49,3,,,42.44920388978456,0.8796599084368869
2025-05-31 14:20:00,2,,0.0,38.48,1,,,42.54859929836465,0.8803139306736429
2025-05-31 14:30:00,2,,6.6,43.11,0,,,42.586547659764335,0.880967952910399
2025-05-31 14:40:00,2,,0.0,42.76,3,,,42.586547659764335,0.881621975147155
2025-05-31 14:50:00,2,,0.0,42.54,1,,,42.650462692400104,0.8822759973839112
2025-05-31 15:00:00,2,,0.0,42.32,1,,,42.71442805677012,0.8829300196206672
2025-05-31 15:10:00,2,,0.0,42.15,0,,,42.779742780860715,0.8835840418574232
2025-05-31 15:20:00,2,,0.0,42.53,0,,,42.93516434048061,0.8842380640941793
2025-05-31 15:30:00,2,,0.0,42.12,1,,,42.93516434048061,0.8848920863309353
2025-05-31 15:40:00,2,,0.0,41.79,2,,,42.94512383913605,0.8855461085676913
2025-05-31 15:50:00,2,,0.0,41.61,1,,,43.040204961378414,0.8862001308044474
2025-05-31 16:00:00,2,,0.0,41.57,3,,,43.14072255735154,0.8868541530412034
2025-05-31 16:10:00,2,,0.0,42.0,1,,,43.36310169801716,0.8875081752779596
2025-05-31 16:20:00,2,,0.0,42.05,0,,,43.64531553773746,0.8881621975147156
2025-05-31 16:30:00,2,,0.0,42.03,0,,,43.71262118513696,0.8888162197514716
2025-05-31 16:40:00,2,,0.0,41.7,2,,,43.78026552455285,0.8894702419882277
2025-05-31 16:50:00,2,,0.0,41.45,0,,,43.84826851745243,0.8901242642249837
2025-05-31 17:00:00,2,,0.0,41.31,1,,,43.91465148465288,0.8907782864617397
2025-05-31 17:10:00,2,,0.0,41.33,2,,,43.985430309571804,0.8914323086984958
2025-05-31 17:20:00,2,,0.0,41.26,1,,,44.054629031726165,0.8920863309352518
2025-05-31 17:30:00,2,,0.0,41.03,2,,,44.193983015796356,0.892740353172008
2025-05-31 17:40:00,2,,0.0,41.06,0,,,44.28699234416574,0.893394375408764
2025-05-31 17:50:00,2,,0.0,41.15,3,,,44.35617447252212,0.89404839764552
2025-05-31 18:00:00,2,,0.0,41.09,1,,,44.43260613167574,0.8947024198822761
2025-05-31 18:10:00,2,,0.0,41.21,3,,,44.50419696526711,0.8953564421190321
2025-05-31 18:20:00,2,,0.0,41.06,2,,,44.57883881860537,0.8960104643557881
2025-05-31 18:30:00,2,,0.0,41.01,0,,,44.653870599417246,0.8966644865925442
2025-05-31 18:40:00,2,,0.0,40.85,2,,,44.72929722544517,0.8973185088293003
2025-05-31 18:50:00,2,,0.0,40.72,3,,,44.80316105459732,0.8979725310660563
2025-05-31 19:00:00,2,,0.0,40.62,3,,,44.877643036307866,0.8986265533028124
2025-05-31 19:10:00,2,,0.0,40.35,1,,,44.95276313204412,0.8992805755395684
2025-05-31 19:20:00,2,,0.0,40.3,1,,,45.028541303273336,0.8999345977763245
2025-05-31 19:30:00,2,,0.0,40.15,1,,,45.10499751146282,0.9005886200130805
2025-05-31 19:40:00,2,,0.0,40.0,1,,,45.18215171807987,0.9012426422498365
2025-05-31 19:50:00,2,,0.0,40.15,4,,,45.26002388459174,0.9018966644865926
2025-05-31 20:00:00,2,,0.0,39.81,2,,,45.338633972465765,0.9025506867233487
2025-05-31 20:10:00,2,,0.0,39.82,0,,,45.41800194316918,0.9032047089601047
2025-05-31 20:20:00,2,,0.0,39.46,2,,,45.49814775816929,0.9038587311968608
2025-05-31 20:30:00,2,,0.0,39.04,1,,,45.660785128544596,0.9045127534336168
2025-05-31 20:40:00,2,,0.0,38.8,1,,,45.740385528573064,0.9051667756703728
2025-05-31 20:50:00,2,,0.0,38.81,2,,,45.82514563323387,0.9058207979071289
2025-05-31 21:00:00,2,,0.0,38.42,3,,,45.91502316885535,0.9064748201438849
2025-05-31 21:10:00,2,,0.0,38.27,1,,,45.99785505391143,0.907128842380641
2025-05-31 21:20:00,2,,14.2,47.8,0,,,45.99785505391143,0.9077828646173971
2025-05-31 21:30:00,2,,0.0,47.76,1,,,45.99785505391143,0.9084368868541531
2025-05-31 21:40:00,2,,0.0,47.55,2,,,45.99785505391143,0.9090909090909092
2025-05-31 21:50:00,2,,0.0,47.34,2,,,45.99785505391143,0.9097449313276652
2025-05-31 22:00:00,2,,0.0,46.97,1,,,45.99785505391143,0.9103989535644212
2025-05-31 22:10:00,2,,0.0,46.94,2,,,45.99785505391143,0.9110529758011773
2025-05-31 22:20:00,2,,0.0,47.07,4,2.25,10.13,45.99785505391143,0.9117069980379333
2025-05-31 22:30:00,2,,0.0,47.05,2,,,45.99785505391143,0.9123610202746893
2025-05-31 22:40:00,2,,0.0,46.89,2,,,45.99785505391143,0.9130150425114455
2025-05-31 22:50:00,2,,0.0,46.55,2,,,45.99785505391143,0.9136690647482015
2025-05-31 23:00:00,2,,0.0,46.35,0,,,46.064473160632055,0.9143230869849576
2025-05-31 23:10:00,2,,0.0,46.38,0,,,46.1692472528333,0.9149771092217136
2025-05-31 23:20:00,2,,0.0,46.14,2,,,46.27864261348563,0.9156311314584696
2025-05-31 23:30:00,2,,0.0,46.07,2,,,46.31323630350049,0.9162851536952257
2025-05-31 23:40:00,2,,0.0,46.11,3,,,46.4099695330677,0.9169391759319817
2025-05-31 23:50:00,2,,0.0,46.23,1,,,46.511061177241565,0.9175931981687377
2025-06-01 00:00:00,2,,0.0,45.93,0,,,46.71350128495346,0.9182472204054939
2025-06-01 00:10:00,2,,0.0,45.6,4,,,46.76455185054151,0.9189012426422499
2025-06-01 00:20:00,2,,0.0,45.6,1,,,46.85144230987446,0.919555264879006
2025-06-01 00:30:00,2,,0.0,45.58,1,,,46.898048180827686,0.920209287115762
2025-06-01 00:40:00,2,,0.0,45.33,1,0.66,8.75,46.96279082691902,0.920863309352518
2025-06-01 00:50:00,2,,0.0,44.83,2,,,47.0508964137459,0.9215173315892741
2025-06-01 01:00:00,2,,0.0,44.8,2,,,47.16092622477173,0.9221713538260301
2025-06-01 01:10:00,2,,0.0,44.64,1,,,47.23780462043083,0.9228253760627863
2025-06-01 01:20:00,2,,0.0,44.28,0,,,47.341700438483265,0.9234793982995423
2025-06-01 01:30:00,2,,0.0,44.53,0,,,47.48246801390842,0.9241334205362983
2025-06-01 01:40:00,2,,0.0,44.33,3,,,47.542405311058566,0.9247874427730544
2025-06-01 01:50:00,2,,0.0,43.84,2,,,47.65941837099724,0.9254414650098104
2025-06-01 02:00:00,2,,0.0,43.9,2,,,47.70997235712781,0.9260954872465664
2025-06-01 02:10:00,2,,0.0,43.72,2,,,47.82176348054133,0.9267495094833225
2025-06-01 02:20:00,2,,0.0,43.48,2,,,47.919690544218575,0.9274035317200785
2025-06-01 02:30:00,2,,0.0,43.5,1,,,48.05080447606001,0.9280575539568346
2025-06-01 02:40:00,2,,0.0,43.85,3,,,48.27328613369471,0.9287115761935907
2025-06-01 02:50:00,2,,0.0,44.07,0,,,48.27328613369471,0.9293655984303467
2025-06-01 03:00:00,2,,0.0,43.87,1,,,48.29639597221316,0.9300196206671028
2025-06-01 03:10:00,2,,0.0,44.0,1,,,48.390602559542884,0.9306736429038588
2025-06-01 03:20:00,2,,0.0,43.86,0,,,48.795940693936615,0.9313276651406148
2025-06-01 03:30:00,2,,0.0,43.59,3,,,48.87399995587366,0.9319816873773709
2025-06-01 03:40:00,2,,0.0,43.58,0,,,49.02150091646404,0.9326357096141269
2025-06-01 03:50:00,2,,0.0,43.94,1,,,49.167233909360796,0.933289731850883
2025-06-01 04:00:00,2,,0.0,43.63,1,,,49.190864459037435,0.9339437540876391
2025-06-01 04:10:00,2,,0.0,43.79,0,,,49.36464018086503,0.9345977763243951
2025-06-01 04:20:00,2,,0.0,43.99,0,,,49.485092249436576,0.9352517985611511
2025-06-01 04:30:00,2,,0.0,43.63,0,,,49.60552402149644,0.9359058207979072
2025-06-01 04:40:00,2,,0.0,43.64,2,,,49.76770485298926,0.9365598430346632
2025-06-01 04:50:00,2,,0.0,43.36,2,,,49.92354563779303,0.9372138652714193
2025-06-01 05:00:00,2,,0.0,43.21,2,,,50.07587355434626,0.9378678875081753
2025-06-01 05:10:00,2,,0.0,42.94,1,,,50.25696986074339,0.9385219097449314
2025-06-01 05:20:00,2,,0.0,43.01,4,,,50.44980710906615,0.9391759319816875
2025-06-01 05:30:00,2,,0.0,42.74,1,,,50.62989103210333,0.9398299542184435
2025-06-01 05:40:00,2,,0.0,42.55,1,,,50.81941894406181,0.9404839764551995
2025-06-01 05:50:00,2,,0.0,42.56,1,,,51.014682943952565,0.9411379986919556
2025-06-01 06:00:00,2,,0.0,42.39,1,,,51.21341544689851,0.9417920209287116
2025-06-01 06:10:00,2,,0.0,41.84,1,,,51.41558708477238,0.9424460431654677
2025-06-01 06:20:00,2,,0.0,41.72,1,,,51.626124559687085,0.9431000654022237
2025-06-01 06:30:00,2,,0.0,41.51,1,,,51.83508636303499,0.9437540876389798
2025-06-01 06:40:00,2,,0.0,41.47,0,,,52.04739919692892,0.9444081098757359
2025-06-01 06:50:00,2,,0.0,41.76,1,,,52.297142597256,0.9450621321124919
2025-06-01 07:00:00,2,,0.0,41.74,1,,,52.47835765774101,0.9457161543492479
2025-06-01 07:10:00,2,,0.0,41.88,1,,,52.7104033037587,0.946370176586004
2025-06-01 07:20:00,2,,0.0,42.03,2,,,52.93582657856411,0.94702419882276
2025-06-01 07:30:00,2,,0.0,42.29,1,,,53.17945416380954,0.947678221059516
2025-06-01 07:40:00,2,,0.0,42.2,2,,,53.35878250375457,0.9483322432962721
2025-06-01 07:50:00,2,,0.0,42.02,3,,,53.59373024390713,0.9489862655330282
2025-06-01 08:00:00,2,,0.0,42.1,2,,,53.83994903594878,0.9496402877697843
2025-06-01 08:10:00,2,,0.0,42.11,0,,,54.06433250525564,0.9502943100065403
2025-06-01 08:20:00,2,,0.0,41.83,0,,,54.308540397609754,0.9509483322432963
2025-06-01 08:30:00,2,,0.0,41.38,3,,,54.56073234135002,0.9516023544800524
2025-06-01 08:40:00,2,,0.0,40.86,1,,,54.81403414341207,0.9522563767168084
2025-06-01 08:50:00,2,,0.0,40.91,0,,,55.07539284118352,0.9529103989535644
2025-06-01 09:00:00,2,,0.0,41.03,2,,,55.33153644935783,0.9535644211903206
2025-06-01 09:10:00,2,,0.0,41.29,2,,,55.62687069937947,0.9542184434270766
2025-06-01 09:20:00,2,,0.0,41.25,0,,,55.941735140109444,0.9548724656638327
2025-06-01 09:30:00,2,,0.0,41.21,5,,,55.941735140109444,0.9555264879005887
2025-06-01 09:40:00,2,,0.0,40.88,2,,,55.941735140109444,0.9561805101373447
2025-06-01 09:50:00,2,,0.0,40.69,1,,,56.20853537055603,0.9568345323741008
2025-06-01 10:00:00,2,,0.0,40.56,0,,,56.53682360298989,0.9574885546108568
2025-06-01 10:10:00,2,,0.0,40.72,0,,,56.80142222207017,0.9581425768476128
2025-06-01 10:20:00,2,,0.0,40.74,0,,,57.073370558647085,0.958796599084369
2025-06-01 10:30:00,2,,0.0,40.73,1,,,57.34220229323018,0.959450621321125
2025-06-01 10:40:00,2,,0.0,40.97,2,,,57.67199109932857,0.960104643557881
2025-06-01 10:50:00,2,,0.0,40.96,1,,,57.93233606363195,0.9607586657946371
2025-06-01 11:00:00,2,,0.0,41.03,0,,,58.24328653807072,0.9614126880313931
2025-06-01 11:10:00,2,,0.0,40.71,2,,,58.61654992731895,0.9620667102681492
2025-06-01 11:20:00,2,,0.0,40.47,5,,,58.91076815682612,0.9627207325049052
2025-06-01 11:30:00,2,,0.0,40.37,3,,,59.23393576002227,0.9633747547416612
2025-06-01 11:40:00,2,,0.0,40.62,1,,,59.64315951590642,0.9640287769784174
2025-06-01 11:50:00,2,,0.0,41.08,1,,,60.07206291845117,0.9646827992151734
2025-06-01 12:00:00,2,,0.0,41.02,1,,,60.259424049093376,0.9653368214519294
2025-06-01 12:10:00,2,,0.0,41.15,2,,,60.57219238723533,0.9659908436886855
2025-06-01 12:20:00,2,,0.0,41.35,1,,,60.891784155712,0.9666448659254415
2025-06-01 12:30:00,2,,0.0,41.34,2,1.4,11.78,61.536009083294616,0.9672988881621976
2025-06-01 12:40:00,2,,0.0,40.95,1,,,61.852467159620176,0.9679529103989536
2025-06-01 12:50:00,2,,0.0,40.67,1,,,62.16812233023903,0.9686069326357096
2025-06-01 13:00:00,2,,0.0,40.77,1,,,62.494167508928584,0.9692609548724658
2025-06-01 13:10:00,2,,0.0,40.65,4,,,62.80610842847753,0.9699149771092218
2025-06-01 13:20:00,2,,0.0,40.62,1,,,63.122915115846084,0.9705689993459778
2025-06-01 13:30:00,2,,0.0,40.83,2,,,63.47531125896501,0.9712230215827339
2025-06-01 13:40:00,2,,0.0,40.78,1,,,63.77387094243126,0.9718770438194899
2025-06-01 13:50:00,2,,0.0,40.49,0,,,64.10249584139686,0.972531066056246
2025-06-01 14:00:00,2,,0.0,40.49,3,,,64.43317957330808,0.973185088293002
2025-06-01 14:10:00,2,,0.0,40.47,3,,,64.769059087822,0.973839110529758
2025-06-01 14:20:00,2,,0.0,40.84,3,,,65.23531400144894,0.9744931327665142
2025-06-01 14:30:00,2,,0.0,41.0,2,,,65.44790379029135,0.9751471550032702
2025-06-01 14:40:00,2,,0.0,40.94,1,,,65.77171717322285,0.9758011772400262
2025-06-01 14:50:00,2,,0.0,40.89,1,,,66.11225454795301,0.9764551994767823
2025-06-01 15:00:00,2,,0.0,40.96,1,,,66.46282951322641,0.9771092217135383
2025-06-01 15:10:00,2,,0.0,40.5,1,,,66.79894780183186,0.9777632439502943
2025-06-01 15:20:00,2,,0.0,40.68,1,,,67.21365125827852,0.9784172661870504
2025-06-01 15:30:00,2,,0.0,40.64,4,,,67.53356590654634,0.9790712884238065
2025-06-01 15:40:00,2,,0.0,40.69,2,,,67.89137768727467,0.9797253106605626
2025-06-01 15:50:00,2,,0.0,40.82,2,,,68.25035862592414,0.9803793328973186
2025-06-01 16:00:00,2,,0.0,40.72,3,,,68.59530267289361,0.9810333551340746
2025-06-01 16:10:00,2,,0.0,40.59,0,,,68.95007873351535,0.9816873773708307
2025-06-01 16:20:00,2,,0.0,40.27,2,,,69.30650247330077,0.9823413996075867
2025-06-01 16:30:00,2,,0.0,40.21,1,,,69.66454452412258,0.9829954218443427
2025-06-01 16:40:00,2,,0.0,40.22,0,,,70.02948133326123,0.9836494440810988
2025-06-01 16:50:00,2,,0.0,39.99,2,,,70.39067190177403,0.9843034663178549
2025-06-01 17:00:00,2,,0.0,40.09,1,,,70.76154764330263,0.984957488554611
2025-06-01 17:10:00,2,,0.0,40.16,1,,,71.12576925699719,0.985611510791367
2025-06-01 17:20:00,2,,0.0,39.95,1,,,71.4833073747304,0.986265533028123
2025-06-01 17:30:00,2,,2.7,41.78,1,,,71.97374969183659,0.9869195552648791
2025-06-01 17:40:00,2,,0.0,41.79,4,,,72.23753628422291,0.9875735775016351
2025-06-01 17:50:00,2,,0.0,41.54,4,,,72.23753628422291,0.9882275997383911
2025-06-01 18:00:00,2,,0.0,41.3,1,,,72.52855435847799,0.9888816219751472
2025-06-01 18:10:00,2,,0.0,41.26,4,,,72.87505045429494,0.9895356442119033
2025-06-01 18:20:00,2,,0.0,41.47,1,,,73.32734372287291,0.9901896664486594
2025-06-01 18:30:00,2,,0.0,41.33,0,,,73.65277867166681,0.9908436886854154
2025-06-01 18:40:00,2,,0.0,41.14,1,,,74.029186266379,0.9914977109221714
2025-06-01 18:50:00,2,,0.0,41.21,2,,,74.38884216633862,0.9921517331589275
2025-06-01 19:00:00,2,,0.0,41.07,4,,,74.78559355943939,0.9928057553956835
2025-06-01 19:10:00,2,,0.0,40.78,0,,,75.16553452153302,0.9934597776324395
2025-06-01 19:20:00,2,,0.0,40.44,2,,,75.55695265714245,0.9941137998691956
2025-06-01 19:30:00,2,,0.0,40.41,2,,,75.92417058304227,0.9947678221059517
2025-06-01 19:40:00,2,,0.0,40.21,0,,,76.3732599506117,0.9954218443427078
2025-06-01 19:50:00,2,,2.5,42.16,2,,,76.95433800120254,0.9960758665794638
2025-06-01 20:00:00,2,,0.0,42.23,0,,,77.23105720322683,0.9967298888162198
2025-06-01 20:10:00,2,,0.0,42.16,2,,,77.60911699428544,0.9973839110529759
2025-06-01 20:20:00,2,,0.0,42.36,1,,,78.01831480946834,0.9980379332897319
2025-06-01 20:30:00,2,,0.0,42.43,1,,,78.39069268895788,0.9986919555264879
2025-06-01 20:40:00,2,,0.0,41.96,1,,,78.7976067263296,0.999345977763244
2025-06-01 20:50:00,2,,0.0,41.86,0,,,79.13971284549108,1.0
2025-06-01 21:00:00,3,,0.0,41.63,6,,,79.13971284549108,0.0
2025-06-01 21:10:00,3,,0.0,41.44,0,,,79.68393594965984,0.0019646365422396855
2025-06-01 21:20:00,3,,0.0,41.19,4,,,79.99378076635051,0.003929273084479371
2025-06-01 21:30:00,3,,0.0,41.22,0,,,80.43211768258551,0.005893909626719056
2025-06-01 21:40:00,3,,0.0,40.95,1,,,80.87786038691354,0.007858546168958742
2025-06-01 21:50:00,3,,0.0,40.87,0,,,81.33091174250167,0.009823182711198428
2025-06-01 22:00:00,3,,0.0,40.77,1,,,81.79117461251703,0.011787819253438112
2025-06-01 22:10:00,3,,0.0,40.53,1,,,82.25855186012672,0.013752455795677798
2025-06-01 22:20:00,3,,0.0,40.29,0,,,82.73294634849785,0.015717092337917484
2025-06-01 22:30:00,3,,0.0,40.11,0,,,83.21426094079753,0.01768172888015717
2025-06-01 22:40:00,3,,0.0,39.88,2,,,83.70239850019288,0.019646365422396856
2025-06-01 22:50:00,3,,0.0,39.54,1,,,84.197261889851,0.021611001964636542
2025-06-01 23:00:00,3,,0.0,39.44,2,,,84.698753972939,0.023575638506876224
2025-06-01 23:10:00,3,,0.0,39.62,3,,,85.20677761262401,0.02554027504911591
2025-06-01 23:20:00,3,,0.0,39.51,2,,,85.72123567207309,0.027504911591355596
2025-06-01 23:30:00,3,,0.0,39.61,1,,,86.2420310144534,0.029469548133595282
2025-06-01 23:40:00,3,,0.0,39.47,1,,,86.76906650293202,0.03143418467583497
2025-06-01 23:50:00,3,,0.0,39.4,2,,,87.30224500067608,0.03339882121807465
2025-06-02 00:00:00,3,,0.0,39.56,1,,,87.84146937085266,0.03536345776031434
2025-06-02 00:10:00,3,,0.0,39.33,2,,,88.38664247662891,0.03732809430255402
2025-06-02 00:20:00,3,,0.0,39.25,1,,,88.9376671811719,0.03929273084479371
2025-06-02 00:30:00,3,,0.0,38.98,1,,,89.49444634764876,0.041257367387033395
2025-06-02 00:40:00,3,,0.0,38.83,1,,,90.05688283922659,0.043222003929273084
2025-06-02 00:50:00,3,,0.0,38.51,1,,,90.62487951907251,0.045186640471512766
2025-06-02 01:00:00,3,,0.0,38.54,1,,,91.19833925035363,0.04715127701375245
2025-06-02 01:10:00,3,,0.0,38.59,2,,,91.77716489623704,0.04911591355599214
2025-06-02 01:20:00,3,,0.0,38.63,2,,,92.36125931988987,0.05108055009823182
2025-06-02 01:30:00,3,,0.0,38.7,1,,,92.95052538447923,0.05304518664047151
2025-06-02 01:40:00,3,,0.0,38.9,1,,,93.5448659531722,0.05500982318271119
2025-06-02 01:50:00,3,,0.0,38.75,0,,,94.14418388913593,0.05697445972495088
2025-06-02 02:00:00,3,,0.0,38.67,1,,,94.7483820555375,0.058939096267190565
2025-06-02 02:10:00,3,,0.0,38.4,0,,,95.35736331554405,0.060903732809430254
2025-06-02 02:20:00,3,,0.0,38.47,2,,,95.97103053232264,0.06286836935166994
2025-06-02 02:30:00,3,,0.0,38.34,1,,,96.58928656904044,0.06483300589390963
2025-06-02 02:40:00,3,,0.0,38.49,0,,,97.2120342888645,0.0667976424361493
2025-06-02 02:50:00,3,,0.0,38.06,0,,,97.83917655496198,0.06876227897838899
2025-06-02 03:00:00,3,,0.0,38.07,4,,,98.47061623049996,0.07072691552062868
2025-06-02 03:10:00,3,,0.0,38.22,2,,,99.1071004515369,0.07269155206286837
2025-06-02 03:20:00,3,,0.0,38.13,0,,,99.75153663314386,0.07465618860510805
2025-06-02 03:30:00,3,,0.0,37.76,2,,,100.40413943273124,0.07662082514734773
2025-06-02 03:40:00,3,,0.0,37.67,2,,,101.06486404208465,0.07858546168958742
2025-06-02 03:50:00,3,,0.0,37.45,0,,,101.7336656529897,0.0805500982318271
2025-06-02 04:00:00,3,,0.0,37.47,0,,,102.41049945723204,0.08251473477406679
2025-06-02 04:10:00,3,,0.0,37.2,1,,,103.09532064659727,0.08447937131630648
2025-06-02 04:20:00,3,,0.0,36.84,2,,,103.78808441287102,0.08644400785854617
2025-06-02 04:30:00,3,,0.0,36.56,2,,,104.48874594783891,0.08840864440078584
2025-06-02 04:40:00,3,,0.0,36.82,2,,,105.19726044328654,0.09037328094302553
2025-06-02 04:50:00,3,,0.0,36.8,6,,,105.91358309099957,0.09233791748526522
2025-06-02 05:00:00,3,,0.0,36.77,1,,,106.63766908276358,0.0943025540275049
2025-06-02 05:10:00,3,,0.0,36.8,0,,,107.36947361036422,0.09626719056974459
2025-06-02 05:20:00,3,,0.0,36.78,0,,,108.10895186558712,0.09823182711198428
2025-06-02 05:30:00,3,,11.9,45.39,0,,,108.85605904021786,0.10019646365422397
2025-06-02 05:40:00,3,,0.0,45.31,1,,,109.61075032604208,0.10216110019646364
2025-06-02 05:50:00,3,,0.0,45.4,3,,,110.37298091484543,0.10412573673870333
2025-06-02 06:00:00,3,,0.0,45.35,1,,,111.14270599841349,0.10609037328094302
2025-06-02 06:10:00,3,,0.0,45.49,5,,,111.91988076853188,0.10805500982318271
2025-06-02 06:20:00,3,,0.0,45.55,1,,,112.70446041698627,0.11001964636542239
2025-06-02 06:30:00,3,,0.0,45.59,2,,,113.49640013556221,0.11198428290766207
2025-06-02 06:40:00,3,,0.0,45.63,4,,,114.29565511604538,0.11394891944990176
2025-06-02 06:50:00,3,,0.0,45.55,2,,,115.10218055022138,0.11591355599214144
2025-06-02 07:00:00,3,,0.0,45.69,0,,,115.91593162987583,0.11787819253438113
2025-06-02 07:10:00,3,,0.0,45.6,3,,,116.73686354679437,0.11984282907662082
2025-06-02 07:20:00,3,,0.0,45.41,1,,,117.56493149276257,0.12180746561886051
2025-06-02 07:30:00,3,,0.0,45.32,2,,,118.40009065956609,0.12377210216110018
2025-06-02 07:40:00,3,,0.0,44.89,5,,,119.24229623899056,0.12573673870333987
2025-06-02 07:50:00,3,,7.8,50.22,1,,,120.09150342282157,0.12770137524557956
2025-06-02 08:00:00,3,,0.0,50.15,3,,,120.94766740284477,0.12966601178781925
2025-06-02 08:10:00,3,,0.0,50.43,6,,,121.81074337084577,0.13163064833005894
2025-06-02 08:20:00,3,,0.0,50.22,1,,,122.68068651861016,0.1335952848722986
2025-06-02 08:30:00,3,,0.0,50.34,3,,,123.55745203792361,0.1355599214145383
2025-06-02 08:40:00,3,,0.8,50.78,1,,,124.44099512057173,0.13752455795677798
2025-06-02 08:50:00,3,,3.7,53.05,1,,,125.33127095834011,0.13948919449901767
2025-06-02 09:00:00,3,,0.0,52.9,0,,,126.22823474301441,0.14145383104125736
2025-06-02 09:10:00,3,,0.0,52.99,1,,,127.13244612626076,0.14341846758349705
2025-06-02 09:20:00,3,,0.0,52.97,3,,,128.0540388976802,0.14538310412573674
2025-06-02 09:30:00,3,,0.0,52.97,0,,,128.99592140543143,0.1473477406679764
2025-06-02 09:40:00,3,,0.0,52.85,0,,,129.95714747677687,0.1493123772102161
2025-06-02 09:50:00,3,,0.0,52.56,0,,,130.93677093897878,0.15127701375245578
2025-06-02 10:00:00,3,,0.0,52.27,1,,,131.93384561929946,0.15324165029469547
2025-06-02 10:10:00,3,,0.0,52.05,4,,,132.9474253450012,0.15520628683693516
2025-06-02 10:20:00,3,,0.0,52.16,1,,,133.97656394334638,0.15717092337917485
2025-06-02 10:30:00,3,,0.0,51.84,1,,,135.0203152415973,0.15913555992141454
2025-06-02 10:40:00,3,,0.0,51.6,1,,,136.0777330670162,0.1611001964636542
2025-06-02 10:50:00,3,,0.0,51.73,1,,,137.14787124686546,0.1630648330058939
2025-06-02 11:00:00,3,,0.0,51.44,0,,,138.2297836084074,0.16502946954813358
2025-06-02 11:10:00,3,,0.0,51.24,2,,,139.32252397890431,0.16699410609037327
2025-06-02 11:20:00,3,,0.0,51.03,4,,,140.42514618561847,0.16895874263261296
2025-06-02 11:30:00,3,,0.0,50.79,1,,,141.5367040558122,0.17092337917485265
2025-06-02 11:40:00,3,,0.0,50.91,1,,,142.65625141674786,0.17288801571709234
2025-06-02 11:50:00,3,,0.0,50.82,3,,,143.78284209568773,0.174852652259332
2025-06-02 12:00:00,3,,0.0,50.64,2,,,144.91552991989408,0.1768172888015717
2025-06-02 12:10:00,3,,0.0,50.32,1,,,146.05336871662934,0.17878192534381138
2025-06-02 12:20:00,3,,0.0,50.46,0,,,147.1954123131557,0.18074656188605107
2025-06-02 12:30:00,3,,0.0,50.37,3,,,148.34071453673556,0.18271119842829076
2025-06-02 12:40:00,3,,0.0,50.25,2,,,149.48832921463116,0.18467583497053044
2025-06-02 12:50:00,3,,0.0,50.47,0,,,150.63731017410487,0.18664047151277013
2025-06-02 13:00:00,3,,0.0,50.03,1,,,151.7867112424189,0.1886051080550098
2025-06-02 13:10:00,3,,0.0,49.84,1,,,152.93558624683573,0.19056974459724949
2025-06-02 13:20:00,3,,0.0,49.79,1,,,154.08298901461757,0.19253438113948917
2025-06-02 13:30:00,3,,0.0,49.88,1,,,155.2279733730267,0.19449901768172886
2025-06-02 13:40:00,3,,0.0,49.62,2,,,156.3695931493255,0.19646365422396855
2025-06-02 13:50:00,3,,0.0,49.46,2,,,157.50690217077624,0.19842829076620824
2025-06-02 14:00:00,3,,0.0,49.25,0,,,158.63895426464126,0.20039292730844793
2025-06-02 14:10:00,3,,0.0,48.76,0,,,159.76480325818284,0.20235756385068762
2025-06-02 14:20:00,3,,0.0,48.7,6,,,160.88350297866333,0.20432220039292728
2025-06-02 14:30:00,3,,0.0,48.88,3,,,161.99410725334502,0.20628683693516697
2025-06-02 14:40:00,3,,0.0,48.97,0,,,163.0956699094902,0.20825147347740666
2025-06-02 14:50:00,3,,0.0,49.21,2,,,164.18724477436126,0.21021611001964635
2025-06-02 15:00:00,3,,0.0,49.26,4,,,165.26788567522038,0.21218074656188604
2025-06-02 15:10:00,3,,0.0,49.11,2,,,166.33664643933002,0.21414538310412573
2025-06-02 15:20:00,3,,2.5,50.82,3,,,167.40355319041709,0.21611001964636542
2025-06-02 15:30:00,3,,0.0,51.15,3,,,168.4819444328346,0.21807465618860508
