时间,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,干湿入渗系数,爆破点距离_m,单段最大药量_kg,阶段,阶段内归一化时间tau,原始速度_mm_h,清洗后速度_mm_h,速度异常标记,模型预测速度_mm_h,模型积分位移_mm
2024-03-04 08:40:00,2849.545,0.0,49.04,6,0.706,,,3,0.2986798679867987,9.251999999999498,9.251999999999498,False,10.205594470742636,2836.2453405500155
2024-03-04 08:50:00,2851.025,0.0,48.82,19,0.7175,,,3,0.30033003300330036,8.88000000000011,8.88000000000011,False,10.19738552176748,2837.944904803643
2024-03-04 09:00:00,2853.457,0.0,48.73,13,0.6478,,,3,0.30198019801980197,14.591999999998734,14.591999999998734,False,10.367521293449837,2839.672825019218
2024-03-04 09:10:00,2854.141,0.0,48.59,11,0.6464,,,3,0.30363036303630364,4.104000000001179,4.104000000001179,False,10.205594470742636,2841.3737574310085
2024-03-04 09:20:00,2855.783,0.0,48.45,16,0.7374,,,3,0.3052805280528053,9.851999999998952,9.851999999998952,False,10.10521752482038,2843.0579603518117
2024-03-04 09:30:00,2878.113,0.0,48.6,13,0.6381,1.28,10.27,3,0.3069306930693069,133.97999999999956,9.851999999998952,True,10.056622077392399,2844.734064031377
2024-03-04 09:40:00,2877.641,0.0,48.35,7,0.6688,1.31,9.55,3,0.3085808580858086,-2.8319999999985157,9.9300000000012,True,10.069170947093625,2846.4122591892256
2024-03-04 09:50:00,2861.314,0.8,49.02,9,0.6087,,,3,0.3102310231023102,-97.96200000000135,9.9300000000012,True,9.401019587282635,2847.979095787106
2024-03-04 10:00:00,2862.649,0.0,49.15,7,0.6344,,,3,0.3118811881188119,8.010000000000218,8.010000000000218,False,10.223504961700302,2849.6830132807227
2024-03-04 10:10:00,2864.86,0.0,49.15,17,0.6599,,,3,0.31353135313531355,13.26600000000144,13.26600000000144,False,10.062560375742333,2851.36010667668
2024-03-04 10:20:00,2866.332,0.0,48.98,4,0.6398,,,3,0.31518151815181517,8.831999999998516,8.831999999998516,False,10.1160329115802,2853.0461121619437
2024-03-04 10:30:00,2867.818,0.0,48.92,9,0.655,,,3,0.31683168316831684,8.916000000001986,8.916000000001986,False,10.105282732047385,2854.7303259506184
2024-03-04 10:40:00,2869.497,0.0,49.0,7,0.6322,,,3,0.3184818481848185,10.073999999997795,10.073999999997795,False,10.113497802529215,2856.4159089177065
2024-03-04 10:50:00,2871.537,0.0,48.78,7,0.5861,,,3,0.3201320132013201,12.239999999999782,12.239999999999782,False,10.106954461874409,2858.100401328019
2024-03-04 11:00:00,2873.404,0.0,48.8,11,0.7295,,,3,0.3217821782178218,11.202000000001135,11.202000000001135,False,10.072878968558639,2859.7792144894456
2024-03-04 11:10:00,2874.555,0.0,48.8,11,0.5959,,,3,0.32343234323432346,6.90599999999904,6.90599999999904,False,9.905865117828633,2861.4301920090834
2024-03-04 11:20:00,2883.254,0.0,48.99,12,0.6369,4.02,11.56,3,0.3250825082508251,52.194000000000415,9.731999999999061,True,9.978286934602503,2863.093239831517
2024-03-04 11:30:00,2877.646,0.0,48.85,15,0.5828,,,3,0.32673267326732675,-33.64799999999832,9.851999999998952,True,10.079099858090846,2864.7730898078657
2024-03-04 11:40:00,2879.681,0.0,48.69,14,0.688,,,3,0.32838283828382836,12.209999999999127,12.209999999999127,False,10.107278066006861,2866.4576361522004
2024-03-04 11:50:00,2881.444,0.0,48.8,12,0.6491,,,3,0.33003300330033003,10.57799999999952,10.57799999999952,False,10.206292554865497,2868.1586849113446
2024-03-04 12:00:00,2882.8,0.0,48.75,10,0.7026,,,3,0.3316831683168317,8.136000000001332,8.136000000001332,False,10.12951457717507,2869.8469373408743
2024-03-04 12:10:00,2884.653,0.0,48.73,9,0.5551,,,3,0.3333333333333333,11.117999999997664,11.117999999997664,False,9.956546358938558,2871.5063617340306
2024-03-04 12:20:00,2886.259,0.0,48.54,8,0.5948,,,3,0.334983498349835,9.636000000001332,9.636000000001332,False,9.972482192206604,2873.1684420993984
2024-03-04 12:30:00,2887.855,0.0,48.75,15,0.5914,,,3,0.33663366336633666,9.576000000000022,9.576000000000022,False,9.975466842487721,2874.8310199064795
2024-03-04 12:40:00,2889.673,0.0,48.14,10,0.6247,,,3,0.33828382838283827,10.907999999998538,10.907999999998538,False,9.932958179923757,2876.486512936467
2024-03-04 12:50:00,2891.393,0.0,47.98,12,0.6197,,,3,0.33993399339933994,10.320000000001528,10.320000000001528,False,9.937859164936393,2878.1428227972897
2024-03-04 13:00:00,2892.856,0.0,48.02,5,0.6427,,,3,0.3415841584158416,8.778000000001157,8.778000000001157,False,9.931638275404186,2879.7980958431904
2024-03-04 13:10:00,2894.54,0.0,48.12,9,0.6774,,,3,0.3432343234323432,10.10399999999845,10.10399999999845,False,10.15636119206892,2881.4908227085352
2024-03-04 13:20:00,2896.048,0.0,48.21,6,0.5866,,,3,0.3448844884488449,9.047999999998865,9.047999999998865,False,10.015523161167303,2883.16007656873
2024-03-04 13:30:00,2897.94,0.0,48.06,7,0.5711,,,3,0.34653465346534656,11.35200000000168,11.35200000000168,False,10.004012798285844,2884.8274120351107
2024-03-04 13:40:00,2899.74,0.0,47.92,10,0.612,,,3,0.3481848184818482,10.799999999998363,10.799999999998363,False,10.004012798285844,2886.494747501492
2024-03-04 13:50:00,2901.573,0.0,47.59,10,0.5309,,,3,0.34983498349834985,10.998000000000502,10.998000000000502,False,10.072602232721188,2888.173514540279
2024-03-04 14:00:00,2903.154,0.0,47.78,9,0.659,,,3,0.35148514851485146,9.486000000000786,9.486000000000786,False,10.088185957274964,2889.8548788664916
2024-03-04 14:10:00,2904.578,0.0,47.45,10,0.6479,,,3,0.35313531353135313,8.543999999999869,8.543999999999869,False,10.095105265915098,2891.5373964108107
2024-03-04 14:20:00,2905.948,0.0,47.3,4,0.6694,,,3,0.3547854785478548,8.219999999999345,8.219999999999345,False,9.950337157403535,2893.1957859370445
2024-03-04 14:30:00,2907.912,0.0,47.12,13,0.5847,,,3,0.3564356435643564,11.78399999999965,11.78399999999965,False,9.900389232590639,2894.8458508091426
2024-03-04 14:40:00,2909.78,0.0,47.01,5,0.6674,,,3,0.3580858085808581,11.208000000002357,11.208000000002357,False,9.977462447128197,2896.5087612169973
2024-03-04 14:50:00,2911.116,0.0,46.9,9,0.6425,,,3,0.35973597359735976,8.015999999998712,8.015999999998712,False,9.977462447128197,2898.171671624852
2024-03-04 15:00:00,2911.79,0.0,46.65,10,0.5857,,,3,0.3613861386138614,4.043999999999869,4.043999999999869,False,9.98308053974355,2899.835518381476
2024-03-04 15:10:00,2914.573,0.0,46.6,10,0.552,,,3,0.36303630363036304,16.69799999999941,16.69799999999941,False,9.977462447128197,2901.498428789331
2024-03-04 15:20:00,2916.178,0.0,46.52,7,0.6979,,,3,0.3646864686468647,9.63000000000011,9.63000000000011,False,9.977462447128197,2903.1613391971855
2024-03-04 15:30:00,2917.899,0.0,46.65,11,0.6574,,,3,0.36633663366336633,10.326000000000022,10.326000000000022,False,10.112925900332716,2904.8468268472407
2024-03-04 15:40:00,2919.541,0.0,46.66,10,0.7527,,,3,0.367986798679868,9.85200000000168,9.85200000000168,False,9.94900504642778,2906.5049943549784
2024-03-04 15:50:00,2921.153,0.0,46.22,8,0.6139,,,3,0.36963696369636967,9.671999999997752,9.671999999997752,False,9.901619168332845,2908.1552642163674
2024-03-04 16:00:00,2921.004,0.0,46.01,10,0.5453,,,3,0.3712871287128713,-0.8939999999993233,10.10399999999845,True,9.98308053974355,2909.8191109729914
2024-03-04 16:10:00,2925.014,0.0,45.59,8,0.6786,,,3,0.37293729372937295,24.06000000000131,10.10399999999845,True,9.901619168332845,2911.46938083438
2024-03-04 16:20:00,2926.344,0.0,45.47,12,0.717,,,3,0.37458745874587457,7.979999999999563,7.979999999999563,False,9.900389232590639,2913.1194457064785
2024-03-04 16:30:00,2927.543,0.0,45.87,7,0.6042,,,3,0.37623762376237624,7.194000000000415,7.194000000000415,False,9.184111702182827,2914.6501309901755
2024-03-04 16:40:00,2929.704,0.0,45.55,13,0.6116,,,3,0.3778877887788779,12.96600000000035,12.96600000000035,False,9.939072082236654,2916.3066430038816
2024-03-04 16:50:00,2931.501,0.0,45.46,9,0.6722,,,3,0.3795379537953795,10.782000000000153,10.782000000000153,False,9.977462447128197,2917.9695534117363
2024-03-04 17:00:00,2932.473,0.0,45.53,15,0.677,,,3,0.3811881188118812,5.831999999998516,5.831999999998516,False,9.921150442644217,2919.6230784855106
2024-03-04 17:10:00,2934.843,0.0,45.58,10,0.666,,,3,0.38283828382838286,14.219999999999345,14.219999999999345,False,9.94900504642778,2921.2812459932484
2024-03-04 17:20:00,2936.534,0.0,45.63,5,0.6526,,,3,0.3844884488448845,10.14600000000155,10.14600000000155,False,9.94900504642778,2922.939413500986
2024-03-04 17:30:00,2937.655,0.0,45.38,8,0.5842,,,3,0.38613861386138615,6.7260000000005675,6.7260000000005675,False,9.98308053974355,2924.60326025761
2024-03-04 17:40:00,2939.801,0.0,45.3,8,0.5831,,,3,0.3877887788778878,12.875999999998385,12.875999999998385,False,9.977462447128197,2926.266170665465
2024-03-04 17:50:00,2941.489,0.0,45.2,15,0.7136,,,3,0.38943894389438943,10.128000000000611,10.128000000000611,False,9.949607843344634,2927.9244386393557
2024-03-04 18:00:00,2943.232,0.0,45.06,12,0.6294,,,3,0.3910891089108911,10.457999999999629,10.457999999999629,False,9.900389232590639,2929.5745035114537
2024-03-04 18:10:00,2944.937,0.0,45.02,11,0.6174,,,3,0.3927392739273927,10.229999999999563,10.229999999999563,False,9.970278070938969,2931.2362165232767
2024-03-04 18:20:00,2946.391,0.0,45.16,11,0.6425,,,3,0.3943894389438944,8.72400000000107,8.72400000000107,False,10.112925900332716,2932.921704173332
2024-03-04 18:30:00,2947.684,0.0,45.13,8,0.7159,,,3,0.39603960396039606,7.75800000000072,7.75800000000072,False,9.94900504642778,2934.5798716810696
2024-03-04 18:40:00,2949.77,0.0,44.84,12,0.5926,,,3,0.3976897689768977,12.515999999998712,12.515999999998712,False,9.955225935959987,2936.2390760037297
2024-03-04 18:50:00,2951.606,0.0,44.38,7,0.5856,,,3,0.39933993399339934,11.01600000000144,11.01600000000144,False,9.901619168332845,2937.8893458651182
2024-03-04 19:00:00,2953.086,0.0,43.76,6,0.6732,,,3,0.400990099009901,8.87999999999738,8.87999999999738,False,9.842202665087555,2939.5297129759665
2024-03-04 19:10:00,2953.975,0.0,43.53,6,0.7295,,,3,0.40264026402640263,5.334000000000742,5.334000000000742,False,9.923664036498261,2941.1836569820493
2024-03-04 19:20:00,2956.135,0.0,43.64,11,0.6157,,,3,0.4042904290429043,12.960000000001855,12.960000000001855,False,10.053509397087426,2942.859241881564
2024-03-04 19:30:00,2958.183,0.0,43.53,10,0.6281,,,3,0.40594059405940597,12.287999999998647,12.287999999998647,False,9.924077344274869,2944.5132547722765
2024-03-04 19:40:00,2959.543,0.0,43.52,12,0.5734,,,3,0.4075907590759076,8.160000000000764,8.160000000000764,False,9.81292863642154,2946.1487428783466
2024-03-04 19:50:00,2961.016,0.0,43.31,7,0.569,,,3,0.40924092409240925,8.837999999999738,8.837999999999738,False,9.98803305119744,2947.813415053546
2024-03-04 20:00:00,2963.105,0.0,43.21,9,0.6003,,,3,0.4108910891089109,12.53399999999965,12.53399999999965,False,9.985131808519116,2949.4776036882995
2024-03-04 20:10:00,2964.77,0.0,42.73,8,0.6815,,,3,0.41254125412541254,9.989999999999782,9.989999999999782,False,9.909288529723764,2951.129151776587
2024-03-04 20:20:00,2966.614,0.0,42.85,10,0.5496,,,3,0.4141914191419142,11.064000000000306,11.064000000000306,False,10.120595261723635,2952.815917653541
2024-03-04 20:30:00,2968.449,0.0,42.8,12,0.622,,,3,0.4158415841584158,11.010000000000218,11.010000000000218,False,9.902440501366204,2954.466324403769
2024-03-04 20:40:00,2969.411,0.0,42.33,10,0.6391,,,3,0.4174917491749175,5.7719999999999345,5.7719999999999345,False,9.909288529723764,2956.1178724920564
2024-03-04 20:50:00,2971.311,0.0,42.41,8,0.6473,,,3,0.41914191419141916,11.400000000000546,11.400000000000546,False,9.979757230822019,2957.78116536386
2024-03-04 21:00:00,2972.894,0.0,42.19,8,0.5646,,,3,0.4207920792079208,9.497999999997774,9.497999999997774,False,9.99074990113447,2959.4462903473827
2024-03-04 21:10:00,3005.513,0.0,42.31,10,0.6017,0.64,7.77,3,0.42244224422442245,195.71400000000085,9.989999999999782,True,10.047136856354356,2961.1208131567755
2024-03-04 21:20:00,2976.462,0.0,42.27,13,0.6589,,,3,0.4240924092409241,-174.30599999999959,9.989999999999782,True,9.956630848861607,2962.7802516315855
2024-03-04 21:30:00,2977.816,0.0,42.31,9,0.5869,,,3,0.42574257425742573,8.123999999998887,8.123999999998887,False,9.963212428133982,2964.4407870362747
2024-03-04 21:40:00,2979.538,0.0,42.24,13,0.7283,,,3,0.4273927392739274,10.332000000001244,10.332000000001244,False,9.963815225050835,2966.1014229071166
2024-03-04 21:50:00,2986.489,4.5,46.87,10,0.6885,3.98,8.33,3,0.4290429042904291,41.70600000000013,9.989999999999782,True,9.438402142053194,2967.674489930792
2024-03-04 22:00:00,2982.245,0.0,46.97,13,0.7023,,,3,0.4306930693069307,-25.46400000000085,9.989999999999782,True,10.253689755889434,2969.38343822344
2024-03-04 22:10:00,2984.781,0.0,46.65,7,0.7307,,,3,0.43234323432343236,15.21600000000035,15.21600000000035,False,10.188358394402318,2971.081497955841
2024-03-04 22:20:00,2986.445,0.0,46.9,6,0.6342,,,3,0.43399339933993397,9.984000000001288,9.984000000001288,False,10.556681551930005,2972.8409448811626
2024-03-04 22:30:00,2988.073,0.0,47.12,18,0.6388,,,3,0.43564356435643564,9.76799999999821,9.76799999999821,False,10.200311210453602,2974.5409967495716
2024-03-04 22:40:00,2989.73,0.0,47.0,13,0.6199,,,3,0.4372937293729373,9.942000000000917,9.942000000000917,False,10.12182094097274,2976.2279669064005
2024-03-04 22:50:00,2991.204,0.0,47.0,8,0.67,,,3,0.4389438943894389,8.84400000000096,8.84400000000096,False,9.98428652228495,2977.892014660115
2024-03-04 23:00:00,2993.079,0.0,46.56,12,0.6244,,,3,0.4405940594059406,11.25,11.25,False,9.909046040406452,2979.543522333516
2024-03-04 23:10:00,2994.631,0.0,46.63,5,0.6541,,,3,0.44224422442244227,9.31199999999808,9.31199999999808,False,9.98428652228495,2981.20757008723
2024-03-04 23:20:00,2996.46,0.0,46.61,7,0.753,,,3,0.4438943894389439,10.97400000000107,10.97400000000107,False,9.98428652228495,2982.8716178409445
2024-03-04 23:30:00,2998.21,0.0,46.1,14,0.6768,,,3,0.44554455445544555,10.5,10.5,False,9.854209337037103,2984.513986063784
2024-03-04 23:40:00,2999.609,0.0,45.91,15,0.6375,,,3,0.4471947194719472,8.393999999999323,8.393999999999323,False,9.990507411817157,2986.1790706324205
2024-03-04 23:50:00,3001.274,0.0,45.8,13,0.5719,,,3,0.44884488448844884,9.989999999999782,9.989999999999782,False,9.984889319201804,2987.8432188522875
2024-03-05 00:00:00,3002.715,0.0,45.94,12,0.6428,,,3,0.4504950495049505,8.64600000000155,8.64600000000155,False,10.063798495784708,2989.5205186015846
2024-03-05 00:10:00,3004.509,0.0,45.66,13,0.647,,,3,0.4521452145214522,10.763999999999214,10.763999999999214,False,9.990507411817157,2991.185603170221
2024-03-05 00:20:00,3006.197,0.0,45.7,13,0.6495,,,3,0.4537953795379538,10.128000000000611,10.128000000000611,False,10.028095918499584,2992.8569524899713
2024-03-05 00:30:00,3008.345,0.0,45.59,7,0.6463,,,3,0.45544554455445546,12.887999999998101,12.887999999998101,False,10.012743922985367,2994.5257431438017
2024-03-05 00:40:00,3009.876,0.0,45.67,17,0.6424,,,3,0.4570957095709571,9.186000000002423,9.186000000002423,False,9.979514741504707,2996.1889956007194
2024-03-05 00:50:00,3011.684,0.0,45.34,8,0.6121,,,3,0.45874587458745875,10.847999999999956,10.847999999999956,False,10.07203401116332,2997.8676679359132
2024-03-05 01:00:00,3012.643,0.0,45.04,9,0.7102,,,3,0.4603960396039604,5.753999999998996,5.753999999998996,False,10.003444576727976,2999.5349086987007
2024-03-05 01:10:00,3014.782,0.0,44.7,13,0.6508,,,3,0.46204620462046203,12.834000000000742,12.834000000000742,False,9.894128601533707,3001.18393013229
2024-03-05 01:20:00,3016.325,0.0,44.73,11,0.7292,,,3,0.4636963696369637,9.257999999997992,9.257999999997992,False,9.92775240522821,3002.8385555331606
2024-03-05 01:30:00,3018.108,0.0,44.6,9,0.7225,,,3,0.46534653465346537,10.69800000000214,10.69800000000214,False,9.96182789854398,3004.498860182918
2024-03-05 01:40:00,3019.648,0.0,44.63,4,0.655,,,3,0.466996699669967,9.239999999999782,9.239999999999782,False,9.895009022888194,3006.1480283533997
2024-03-05 01:50:00,3021.407,0.0,44.91,8,0.6734,,,3,0.46864686468646866,10.554000000000087,10.554000000000087,False,9.613462788805235,3007.750272151534
2024-03-05 02:00:00,3023.139,0.0,44.81,11,0.5623,,,3,0.4702970297029703,10.391999999999825,10.391999999999825,False,9.956209805928626,3009.409640452522
2024-03-05 02:10:00,3024.399,0.0,44.3,12,0.6202,,,3,0.47194719471947194,7.559999999998581,7.559999999998581,False,9.79259745364021,3011.041740028129
2024-03-05 02:20:00,3026.411,0.0,44.24,14,0.7101,,,3,0.4735973597359736,12.072000000001026,12.072000000001026,False,9.92924279519536,3012.6966138273283
2024-03-05 02:30:00,3027.781,0.0,44.12,9,0.5353,,,3,0.4752475247524752,8.219999999999345,8.219999999999345,False,10.016473306025555,3014.366026044999
2024-03-05 02:40:00,3029.571,0.0,44.25,10,0.5909,,,3,0.4768976897689769,10.739999999999782,10.739999999999782,False,10.121674150661706,3016.0529717367763
2024-03-05 02:50:00,3031.043,0.0,44.02,7,0.5633,,,3,0.47854785478547857,8.832000000001244,8.832000000001244,False,10.016473306025555,3017.722383954447
2024-03-05 03:00:00,3031.01,0.0,43.96,11,0.6556,,,3,0.4801980198019802,-0.19799999999941065,9.82799999999952,True,10.010855213410201,3019.3908598233493
2024-03-05 03:10:00,3034.766,0.0,43.6,8,0.636,,,3,0.48184818481848185,22.53599999999915,9.82799999999952,True,9.935011934614849,3021.046695145785
2024-03-05 03:20:00,3036.316,0.0,43.12,9,0.6722,,,3,0.4834983498349835,9.299999999998363,9.299999999998363,False,9.935011934614849,3022.702530468221
2024-03-05 03:30:00,3038.661,0.0,42.98,11,0.6218,,,3,0.48514851485148514,14.070000000001528,14.070000000001528,False,10.016473306025555,3024.3719426858925
2024-03-05 03:40:00,3039.545,0.0,43.01,13,0.6111,,,3,0.4867986798679868,5.304000000000087,5.304000000000087,False,9.899706505556873,3026.0218937701516
2024-03-05 03:50:00,3041.333,0.0,43.25,13,0.6519,,,3,0.4884488448844885,10.728000000000065,10.728000000000065,False,10.403334067212654,3027.755782781354
2024-03-05 04:00:00,3043.377,0.0,43.02,8,0.5902,,,3,0.4900990099009901,12.263999999999214,12.263999999999214,False,10.016473306025555,3029.425194999025
2024-03-05 04:10:00,3044.744,0.0,42.76,6,0.5743,,,3,0.49174917491749176,8.202000000001135,8.202000000001135,False,10.016473306025555,3031.094607216696
2024-03-05 04:20:00,3046.385,0.0,42.56,14,0.5756,,,3,0.49339933993399343,9.846000000000458,9.846000000000458,False,9.988618702241991,3032.759377000403
2024-03-05 04:30:00,3048.023,0.0,42.82,11,0.5424,,,3,0.49504950495049505,9.82799999999952,9.82799999999952,False,10.431188670996217,3034.497908445569
2024-03-05 04:40:00,3049.561,0.0,43.02,10,0.6667,,,3,0.4966996699669967,9.228000000000065,9.228000000000065,False,10.05242002692968,3036.17331178339
2024-03-05 04:50:00,3051.075,0.0,43.02,13,0.6805,,,3,0.49834983498349833,9.083999999998014,9.083999999998014,False,9.954543208926221,3037.8324023182113
2024-03-05 05:00:00,3053.133,0.0,43.14,8,0.6201,,,3,0.5,12.347999999999956,12.347999999999956,False,10.120595261723635,3039.519168195165
2024-03-05 05:10:00,3054.587,0.0,43.2,12,0.6759,,,3,0.5016501650165016,8.72400000000107,8.72400000000107,False,9.954543208926221,3041.178258729986
2024-03-05 05:20:00,3056.209,0.0,42.97,11,0.6507,,,3,0.5033003300330033,9.731999999999061,9.731999999999061,False,10.016473306025555,3042.847670947657
2024-03-05 05:30:00,3057.719,0.0,42.44,12,0.5849,,,3,0.504950495049505,9.06000000000131,9.06000000000131,False,9.907157330831286,3044.498863836129
2024-03-05 05:40:00,3059.441,0.0,42.24,9,0.526,,,3,0.5066006600660066,10.331999999998516,10.331999999998516,False,10.016473306025555,3046.1682760538
2024-03-05 05:50:00,3061.503,0.0,42.36,8,0.6324,,,3,0.5082508250825083,12.372000000002117,12.372000000002117,False,10.120595261723635,3047.855041930754
